Starting model=rnn epochs=1 batch=2 on host pax047
resume=<auto> run_dir=<auto>
CUDA_VISIBLE_DEVICES=0
Fri Apr 24 10:07:35 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 575.57.08              Driver Version: 575.57.08      CUDA Version: 12.9     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H200 NVL                On  |   00000001:15:00.0 Off |                    0 |
| N/A   43C    P0             75W /  450W |       0MiB / 143771MiB |      0%      Default |
|                                         |                        |             Disabled |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available = True
torch.cuda.device_count = 1
torch.cuda.current_device = 0
torch.cuda.get_device_name(0) = NVIDIA H200 NVL
--- Starting Training on cuda ---
Populating dataset normalization statistics...
Stats loaded. Example Zone 0 (ME) - Mean: 1314.04, Std: 215.34
No existing checkpoint found in /cluster/home/supadh03/cs137/assignment3/evaluation/subhanga-additions/checkpoints/v1/rnn/runs/job-481125. Starting fresh.
  Epoch 1/1 [   10/10445] │ batch_loss=146593.1094 │ grad_norm=595229.2500
  Epoch 1/1 [   20/10445] │ batch_loss=383487.8438 │ grad_norm=1173687.6250
  Epoch 1/1 [   30/10445] │ batch_loss=66021.9141 │ grad_norm=303954.7500
  Epoch 1/1 [   40/10445] │ batch_loss=150497.6562 │ grad_norm=832900.3125
  Epoch 1/1 [   50/10445] │ batch_loss=94635.5859 │ grad_norm=174757.0312
  Epoch 1/1 [   60/10445] │ batch_loss=230227.6250 │ grad_norm=718900.3750
  Epoch 1/1 [   70/10445] │ batch_loss=84198.1562 │ grad_norm=200035.9688
  Epoch 1/1 [   80/10445] │ batch_loss=238562.1250 │ grad_norm=582803.1250
  Epoch 1/1 [   90/10445] │ batch_loss=675494.7500 │ grad_norm=978032.1250
  Epoch 1/1 [  100/10445] │ batch_loss=69537.5938 │ grad_norm=269232.6250
  Epoch 1/1 [  110/10445] │ batch_loss=54403.9297 │ grad_norm=144837.1562
  Epoch 1/1 [  120/10445] │ batch_loss=52110.3086 │ grad_norm=109336.6719
  Epoch 1/1 [  130/10445] │ batch_loss=76130.8594 │ grad_norm=240957.5625
  Epoch 1/1 [  140/10445] │ batch_loss=54244.3516 │ grad_norm=271906.0312
  Epoch 1/1 [  150/10445] │ batch_loss=65543.2734 │ grad_norm=115154.1406
  Epoch 1/1 [  160/10445] │ batch_loss=80156.7500 │ grad_norm=454239.0312
  Epoch 1/1 [  170/10445] │ batch_loss=129275.8594 │ grad_norm=660875.1250
  Epoch 1/1 [  180/10445] │ batch_loss=166342.4844 │ grad_norm=2195905.7500
  Epoch 1/1 [  190/10445] │ batch_loss=156066.3125 │ grad_norm=528294.3125
  Epoch 1/1 [  200/10445] │ batch_loss=81180.1406 │ grad_norm=547884.2500
  Epoch 1/1 [  210/10445] │ batch_loss=57933.6484 │ grad_norm=813114.4375
  Epoch 1/1 [  220/10445] │ batch_loss=190724.2188 │ grad_norm=1101857.8750
  Epoch 1/1 [  230/10445] │ batch_loss=69473.8047 │ grad_norm=818751.2500
  Epoch 1/1 [  240/10445] │ batch_loss=74166.2578 │ grad_norm=884878.3750
  Epoch 1/1 [  250/10445] │ batch_loss=39601.6836 │ grad_norm=464390.6562
  Epoch 1/1 [  260/10445] │ batch_loss=30776.4219 │ grad_norm=131776.0781
  Epoch 1/1 [  270/10445] │ batch_loss=65387.3867 │ grad_norm=566745.9375
  Epoch 1/1 [  280/10445] │ batch_loss=69722.6250 │ grad_norm=501581.9375
  Epoch 1/1 [  290/10445] │ batch_loss=129020.7344 │ grad_norm=354797.5000
  Epoch 1/1 [  300/10445] │ batch_loss=252596.0469 │ grad_norm=1553476.8750
  Epoch 1/1 [  310/10445] │ batch_loss=159885.8125 │ grad_norm=1969891.7500
  Epoch 1/1 [  790/10445] │ batch_loss=60814.4609 │ grad_norm=2447034.5000
  Epoch 1/1 [  800/10445] │ batch_loss=248205.9844 │ grad_norm=8077223.0000
  Epoch 1/1 [  810/10445] │ batch_loss=19564.3184 │ grad_norm=179730.0469
  Epoch 1/1 [  820/10445] │ batch_loss=327665.7812 │ grad_norm=3922099.7500
  Epoch 1/1 [  830/10445] │ batch_loss=46338.8203 │ grad_norm=2791351.0000
  Epoch 1/1 [  840/10445] │ batch_loss=20307.3164 │ grad_norm=1383814.3750
  Epoch 1/1 [  850/10445] │ batch_loss=35532.5469 │ grad_norm=642355.3750
  Epoch 1/1 [  860/10445] │ batch_loss=67642.7969 │ grad_norm=652000.5625
  Epoch 1/1 [  870/10445] │ batch_loss=37604.0859 │ grad_norm=778377.9375
  Epoch 1/1 [  880/10445] │ batch_loss=111419.2656 │ grad_norm=1583020.7500
  Epoch 1/1 [  890/10445] │ batch_loss=36991.8867 │ grad_norm=1776362.1250
  Epoch 1/1 [  900/10445] │ batch_loss=19532.1250 │ grad_norm=863990.8750
  Epoch 1/1 [  910/10445] │ batch_loss=46202.9375 │ grad_norm=2761380.5000
  Epoch 1/1 [  920/10445] │ batch_loss=27541.7852 │ grad_norm=952868.1250
  Epoch 1/1 [  930/10445] │ batch_loss=11505.3672 │ grad_norm=1192639.2500
  Epoch 1/1 [  940/10445] │ batch_loss=53760.9609 │ grad_norm=3816102.0000
  Epoch 1/1 [  950/10445] │ batch_loss=11407.6523 │ grad_norm=286703.8750
  Epoch 1/1 [  960/10445] │ batch_loss=25012.7871 │ grad_norm=797245.0625
  Epoch 1/1 [  970/10445] │ batch_loss=26169.2344 │ grad_norm=317641.9688
  Epoch 1/1 [  980/10445] │ batch_loss=48990.0938 │ grad_norm=2871867.0000
  Epoch 1/1 [  990/10445] │ batch_loss=93655.6484 │ grad_norm=3112575.5000
  Epoch 1/1 [ 1000/10445] │ batch_loss=49408.0312 │ grad_norm=664414.5625
  Epoch 1/1 [ 1010/10445] │ batch_loss=37760.1523 │ grad_norm=1238512.8750
  Epoch 1/1 [ 1020/10445] │ batch_loss=13762.6172 │ grad_norm=177050.6094
  Epoch 1/1 [ 1030/10445] │ batch_loss=54067.1562 │ grad_norm=1260829.8750
  Epoch 1/1 [ 1040/10445] │ batch_loss=52458.9844 │ grad_norm=967971.6875
  Epoch 1/1 [ 1050/10445] │ batch_loss=19340.3594 │ grad_norm=1324007.2500
  Epoch 1/1 [ 1060/10445] │ batch_loss=54310.9062 │ grad_norm=631991.3125
  Epoch 1/1 [ 1070/10445] │ batch_loss=20152.3496 │ grad_norm=471642.0312
  Epoch 1/1 [ 1080/10445] │ batch_loss=53306.7344 │ grad_norm=2061341.8750
  Epoch 1/1 [ 1090/10445] │ batch_loss=11338.4199 │ grad_norm=205197.1719
  Epoch 1/1 [ 1100/10445] │ batch_loss=53502.1680 │ grad_norm=2078223.5000
  Epoch 1/1 [ 1110/10445] │ batch_loss=26754.3965 │ grad_norm=789244.6250
  Epoch 1/1 [ 1120/10445] │ batch_loss=38895.3281 │ grad_norm=4346156.5000
  Epoch 1/1 [ 1130/10445] │ batch_loss=138028.9062 │ grad_norm=2976404.0000
  Epoch 1/1 [ 1140/10445] │ batch_loss=24871.6172 │ grad_norm=428967.0625
  Epoch 1/1 [ 1150/10445] │ batch_loss=48579.5430 │ grad_norm=2874048.7500
  Epoch 1/1 [ 1160/10445] │ batch_loss=28893.6211 │ grad_norm=396628.5938
  Epoch 1/1 [ 1170/10445] │ batch_loss=39136.3516 │ grad_norm=992408.1875
  Epoch 1/1 [ 1180/10445] │ batch_loss=32892.3125 │ grad_norm=947795.4375
  Epoch 1/1 [ 1190/10445] │ batch_loss=21625.6504 │ grad_norm=1343338.5000
  Epoch 1/1 [ 1200/10445] │ batch_loss=37849.9961 │ grad_norm=1293027.5000
  Epoch 1/1 [ 1210/10445] │ batch_loss=19650.5664 │ grad_norm=472277.5000
  Epoch 1/1 [ 1220/10445] │ batch_loss=13363.6367 │ grad_norm=603197.8750
  Epoch 1/1 [ 1230/10445] │ batch_loss=23820.3633 │ grad_norm=765699.3125
  Epoch 1/1 [ 1240/10445] │ batch_loss=39045.2734 │ grad_norm=624802.8750
  Epoch 1/1 [ 1250/10445] │ batch_loss=76866.1719 │ grad_norm=476335.1875
  Epoch 1/1 [ 1260/10445] │ batch_loss=35868.2734 │ grad_norm=2411960.7500
  Epoch 1/1 [ 1270/10445] │ batch_loss=19746.1875 │ grad_norm=746762.8750
  Epoch 1/1 [ 1280/10445] │ batch_loss=46154.5547 │ grad_norm=569863.3750
  Epoch 1/1 [ 1290/10445] │ batch_loss=103596.5469 │ grad_norm=1942907.5000
  Epoch 1/1 [ 1300/10445] │ batch_loss=32157.6250 │ grad_norm=639347.3125
  Epoch 1/1 [ 1310/10445] │ batch_loss=33977.0430 │ grad_norm=417163.1250
  Epoch 1/1 [ 1320/10445] │ batch_loss=17314.1934 │ grad_norm=272858.6250
  Epoch 1/1 [ 1330/10445] │ batch_loss=34867.2812 │ grad_norm=389874.8125
  Epoch 1/1 [ 1340/10445] │ batch_loss=27682.8320 │ grad_norm=426565.1562
  Epoch 1/1 [ 1350/10445] │ batch_loss=21623.3027 │ grad_norm=793849.5000
  Epoch 1/1 [ 1360/10445] │ batch_loss=19191.5039 │ grad_norm=540565.3125
  Epoch 1/1 [ 1370/10445] │ batch_loss=23773.4434 │ grad_norm=183878.6719
  Epoch 1/1 [ 1380/10445] │ batch_loss=64646.4180 │ grad_norm=2769542.7500
  Epoch 1/1 [ 1390/10445] │ batch_loss=72473.0469 │ grad_norm=898838.6250
  Epoch 1/1 [ 1400/10445] │ batch_loss=23491.2812 │ grad_norm=286310.0625
  Epoch 1/1 [ 1410/10445] │ batch_loss=24496.5527 │ grad_norm=311116.4375
  Epoch 1/1 [ 1420/10445] │ batch_loss=35454.3789 │ grad_norm=883346.3125
  Epoch 1/1 [ 1430/10445] │ batch_loss=68863.2969 │ grad_norm=1032506.7500
  Epoch 1/1 [ 1440/10445] │ batch_loss=30014.3594 │ grad_norm=949157.4375
  Epoch 1/1 [ 1450/10445] │ batch_loss=133555.8594 │ grad_norm=1491396.8750
  Epoch 1/1 [ 1460/10445] │ batch_loss=21495.9102 │ grad_norm=997531.1250
  Epoch 1/1 [ 1470/10445] │ batch_loss=16490.6309 │ grad_norm=362377.9375
  Epoch 1/1 [ 1480/10445] │ batch_loss=26039.4902 │ grad_norm=1551302.2500
  Epoch 1/1 [ 1490/10445] │ batch_loss=35938.6992 │ grad_norm=1114648.6250
  Epoch 1/1 [ 1500/10445] │ batch_loss=57664.8047 │ grad_norm=3162261.2500
  Epoch 1/1 [ 1510/10445] │ batch_loss=31169.6562 │ grad_norm=607431.3750
  Epoch 1/1 [ 1520/10445] │ batch_loss=33291.7891 │ grad_norm=610104.2500
  Epoch 1/1 [ 1530/10445] │ batch_loss=15419.8438 │ grad_norm=517653.8125
  Epoch 1/1 [ 1540/10445] │ batch_loss=43578.8242 │ grad_norm=2108448.0000
  Epoch 1/1 [ 1550/10445] │ batch_loss=30851.7812 │ grad_norm=507513.5000
  Epoch 1/1 [ 1560/10445] │ batch_loss=21726.7090 │ grad_norm=768180.3750
  Epoch 1/1 [ 1570/10445] │ batch_loss=75531.6328 │ grad_norm=2608575.2500
  Epoch 1/1 [ 1580/10445] │ batch_loss=23976.4414 │ grad_norm=309464.6875
  Epoch 1/1 [ 1590/10445] │ batch_loss=15828.0146 │ grad_norm=424413.2188
  Epoch 1/1 [ 1600/10445] │ batch_loss=134393.5000 │ grad_norm=1539016.3750
  Epoch 1/1 [ 1610/10445] │ batch_loss=19105.4414 │ grad_norm=694823.6250
  Epoch 1/1 [ 1620/10445] │ batch_loss=9603.7705 │ grad_norm=212015.1406
  Epoch 1/1 [ 1630/10445] │ batch_loss=22771.3125 │ grad_norm=1033924.0625
  Epoch 1/1 [ 1640/10445] │ batch_loss=60658.1992 │ grad_norm=2981264.0000
  Epoch 1/1 [ 1650/10445] │ batch_loss=11612.7402 │ grad_norm=291112.5000
  Epoch 1/1 [ 1660/10445] │ batch_loss=43234.5898 │ grad_norm=615062.0625
  Epoch 1/1 [ 1670/10445] │ batch_loss=23847.9746 │ grad_norm=862314.8125
  Epoch 1/1 [ 1680/10445] │ batch_loss=19986.8320 │ grad_norm=594863.3125
  Epoch 1/1 [ 1690/10445] │ batch_loss=65598.4844 │ grad_norm=2742588.7500
  Epoch 1/1 [ 1700/10445] │ batch_loss=12812.4951 │ grad_norm=210323.1875
  Epoch 1/1 [ 1710/10445] │ batch_loss=29750.4434 │ grad_norm=891807.9375
  Epoch 1/1 [ 1720/10445] │ batch_loss=37468.5000 │ grad_norm=834453.5625
  Epoch 1/1 [ 1730/10445] │ batch_loss=19880.8496 │ grad_norm=1293781.7500
  Epoch 1/1 [ 1740/10445] │ batch_loss=8557.7305 │ grad_norm=371481.3125
  Epoch 1/1 [ 1750/10445] │ batch_loss=50074.8867 │ grad_norm=1403428.7500
  Epoch 1/1 [ 1760/10445] │ batch_loss=14860.3779 │ grad_norm=271348.4375
  Epoch 1/1 [ 1770/10445] │ batch_loss=15359.0410 │ grad_norm=370461.8750
  Epoch 1/1 [ 1780/10445] │ batch_loss=60584.5430 │ grad_norm=2158759.2500
  Epoch 1/1 [ 1790/10445] │ batch_loss=30252.2871 │ grad_norm=2078439.5000
  Epoch 1/1 [ 1800/10445] │ batch_loss=10119.0254 │ grad_norm=464120.8750
  Epoch 1/1 [ 1810/10445] │ batch_loss=9499.4609 │ grad_norm=514762.2500
  Epoch 1/1 [ 1820/10445] │ batch_loss=36252.8359 │ grad_norm=1253861.0000
  Epoch 1/1 [ 1830/10445] │ batch_loss=12037.0449 │ grad_norm=674624.9375
  Epoch 1/1 [ 1840/10445] │ batch_loss=33401.2422 │ grad_norm=829695.6250
  Epoch 1/1 [ 1850/10445] │ batch_loss=180300.5469 │ grad_norm=2452545.0000
  Epoch 1/1 [ 1860/10445] │ batch_loss=16705.0820 │ grad_norm=433147.6250
  Epoch 1/1 [ 1870/10445] │ batch_loss=69390.5547 │ grad_norm=925516.1875
  Epoch 1/1 [ 1880/10445] │ batch_loss=54096.5781 │ grad_norm=1152563.8750
  Epoch 1/1 [ 1890/10445] │ batch_loss=25676.3633 │ grad_norm=611239.9375
  Epoch 1/1 [ 1900/10445] │ batch_loss=10986.9492 │ grad_norm=151909.2812
  Epoch 1/1 [ 1910/10445] │ batch_loss=39673.6250 │ grad_norm=2119745.0000
  Epoch 1/1 [ 1920/10445] │ batch_loss=17832.5625 │ grad_norm=246254.6094
  Epoch 1/1 [ 1930/10445] │ batch_loss=19394.6562 │ grad_norm=468087.2812
  Epoch 1/1 [ 1940/10445] │ batch_loss=73434.0547 │ grad_norm=979250.8750
  Epoch 1/1 [ 1950/10445] │ batch_loss=14554.0684 │ grad_norm=196063.0000
  Epoch 1/1 [ 1960/10445] │ batch_loss=52628.5859 │ grad_norm=1045106.8125
  Epoch 1/1 [ 1970/10445] │ batch_loss=9870.5078 │ grad_norm=416174.6562
  Epoch 1/1 [ 1980/10445] │ batch_loss=15130.8936 │ grad_norm=276594.8750
  Epoch 1/1 [ 1990/10445] │ batch_loss=118872.5000 │ grad_norm=2640702.0000
  Epoch 1/1 [ 2000/10445] │ batch_loss=12672.4375 │ grad_norm=124018.2422
  Epoch 1/1 [ 2010/10445] │ batch_loss=66062.2969 │ grad_norm=1294529.2500
  Epoch 1/1 [ 2020/10445] │ batch_loss=22742.4062 │ grad_norm=434853.5625
  Epoch 1/1 [ 2030/10445] │ batch_loss=12727.9180 │ grad_norm=282194.2812
  Epoch 1/1 [ 2040/10445] │ batch_loss=21588.2500 │ grad_norm=422274.0312
  Epoch 1/1 [ 2050/10445] │ batch_loss=22655.9512 │ grad_norm=621049.3125
  Epoch 1/1 [ 2060/10445] │ batch_loss=37794.5156 │ grad_norm=897705.0000
  Epoch 1/1 [ 2070/10445] │ batch_loss=71441.0312 │ grad_norm=1754753.2500
  Epoch 1/1 [ 2080/10445] │ batch_loss=36736.0742 │ grad_norm=645483.1250
  Epoch 1/1 [ 2090/10445] │ batch_loss=59114.1797 │ grad_norm=1189846.0000
  Epoch 1/1 [ 2100/10445] │ batch_loss=80973.5469 │ grad_norm=3523130.7500
  Epoch 1/1 [ 2110/10445] │ batch_loss=29631.7617 │ grad_norm=997025.4375
  Epoch 1/1 [ 2120/10445] │ batch_loss=21282.4375 │ grad_norm=563433.0000
  Epoch 1/1 [ 2130/10445] │ batch_loss=77345.7188 │ grad_norm=3176850.5000
  Epoch 1/1 [ 2140/10445] │ batch_loss=92501.4609 │ grad_norm=1295257.6250
  Epoch 1/1 [ 2150/10445] │ batch_loss=15444.6826 │ grad_norm=303136.7500
  Epoch 1/1 [ 2160/10445] │ batch_loss=61426.5078 │ grad_norm=616325.1875
  Epoch 1/1 [ 2170/10445] │ batch_loss=54283.8867 │ grad_norm=1374761.2500
  Epoch 1/1 [ 2180/10445] │ batch_loss=38692.6875 │ grad_norm=718259.2500
  Epoch 1/1 [ 2190/10445] │ batch_loss=10098.1191 │ grad_norm=177760.4531
  Epoch 1/1 [ 2200/10445] │ batch_loss=12095.1562 │ grad_norm=152393.9531
  Epoch 1/1 [ 2210/10445] │ batch_loss=13363.6465 │ grad_norm=380994.6250
  Epoch 1/1 [ 2220/10445] │ batch_loss=6046.5107 │ grad_norm=232773.7812
  Epoch 1/1 [ 2230/10445] │ batch_loss=22216.2461 │ grad_norm=1033310.0625
  Epoch 1/1 [ 2240/10445] │ batch_loss=25950.0586 │ grad_norm=965466.5000
  Epoch 1/1 [ 2250/10445] │ batch_loss=21915.4648 │ grad_norm=803761.2500
  Epoch 1/1 [ 2260/10445] │ batch_loss=17652.6133 │ grad_norm=505120.5312
  Epoch 1/1 [ 2270/10445] │ batch_loss=8553.9238 │ grad_norm=143132.4688
  Epoch 1/1 [ 2280/10445] │ batch_loss=20192.2461 │ grad_norm=536919.3125
  Epoch 1/1 [ 2290/10445] │ batch_loss=42529.9219 │ grad_norm=525442.7500
  Epoch 1/1 [ 2300/10445] │ batch_loss=10265.2109 │ grad_norm=272029.1875
  Epoch 1/1 [ 2310/10445] │ batch_loss=11600.9766 │ grad_norm=234451.8750
  Epoch 1/1 [ 2320/10445] │ batch_loss=23337.4609 │ grad_norm=555182.0000
  Epoch 1/1 [ 2330/10445] │ batch_loss=27516.7637 │ grad_norm=922544.2500
  Epoch 1/1 [ 2340/10445] │ batch_loss=24154.0781 │ grad_norm=797252.0000
  Epoch 1/1 [ 2350/10445] │ batch_loss=11985.7686 │ grad_norm=657674.8125
  Epoch 1/1 [ 2360/10445] │ batch_loss=26122.7715 │ grad_norm=686541.2500
  Epoch 1/1 [ 2370/10445] │ batch_loss=31072.5156 │ grad_norm=896721.5000
  Epoch 1/1 [ 2380/10445] │ batch_loss=15779.7334 │ grad_norm=325294.6562
  Epoch 1/1 [ 2390/10445] │ batch_loss=43938.1328 │ grad_norm=1295146.7500
  Epoch 1/1 [ 2400/10445] │ batch_loss=28913.1934 │ grad_norm=937706.1875
