Starting model=transformer epochs=1 batch=2 on host pax047
resume=<auto> run_dir=<auto>
CUDA_VISIBLE_DEVICES=0
Fri Apr 24 10:07:35 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 575.57.08              Driver Version: 575.57.08      CUDA Version: 12.9     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H200 NVL                On  |   00000000:15:00.0 Off |                    0 |
| N/A   50C    P0             76W /  450W |       0MiB / 143771MiB |      0%      Default |
|                                         |                        |             Disabled |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available = True
torch.cuda.device_count = 1
torch.cuda.current_device = 0
torch.cuda.get_device_name(0) = NVIDIA H200 NVL
--- Starting Training on cuda ---
Populating dataset normalization statistics...
Stats loaded. Example Zone 0 (ME) - Mean: 1314.04, Std: 215.34
No existing checkpoint found in /cluster/home/supadh03/cs137/assignment3/evaluation/subhanga-additions/checkpoints/v1/transformer/runs/job-481123. Starting fresh.
  Epoch 1/1 [   10/11751] │ batch_loss=152087.4688 │ grad_norm=161989.0938
  Epoch 1/1 [   20/11751] │ batch_loss=145565.9062 │ grad_norm=432670.0938
  Epoch 1/1 [   30/11751] │ batch_loss=48012.4609 │ grad_norm=118772.7422
  Epoch 1/1 [   40/11751] │ batch_loss=110847.5000 │ grad_norm=401222.0938
  Epoch 1/1 [   50/11751] │ batch_loss=688158.1875 │ grad_norm=946492.6875
  Epoch 1/1 [   60/11751] │ batch_loss=118049.6719 │ grad_norm=219464.5312
  Epoch 1/1 [   70/11751] │ batch_loss=154493.6562 │ grad_norm=435295.5312
  Epoch 1/1 [   80/11751] │ batch_loss=717938.8750 │ grad_norm=633467.3750
  Epoch 1/1 [   90/11751] │ batch_loss=122890.2188 │ grad_norm=247072.3438
  Epoch 1/1 [  100/11751] │ batch_loss=101954.5469 │ grad_norm=308012.5938
  Epoch 1/1 [  110/11751] │ batch_loss=79572.6562 │ grad_norm=235463.0781
  Epoch 1/1 [  120/11751] │ batch_loss=141706.3750 │ grad_norm=611727.1250
  Epoch 1/1 [  130/11751] │ batch_loss=82798.8281 │ grad_norm=394001.6562
  Epoch 1/1 [  140/11751] │ batch_loss=136379.5938 │ grad_norm=626725.9375
  Epoch 1/1 [  150/11751] │ batch_loss=365135.0938 │ grad_norm=1018977.7500
  Epoch 1/1 [  160/11751] │ batch_loss=48179.8125 │ grad_norm=236126.2969
  Epoch 1/1 [  170/11751] │ batch_loss=107392.2969 │ grad_norm=444500.9062
  Epoch 1/1 [  180/11751] │ batch_loss=142916.4688 │ grad_norm=663926.9375
  Epoch 1/1 [  190/11751] │ batch_loss=172482.5469 │ grad_norm=805044.3125
  Epoch 1/1 [  200/11751] │ batch_loss=165688.7969 │ grad_norm=966798.1875
  Epoch 1/1 [  210/11751] │ batch_loss=64000.0938 │ grad_norm=621212.6875
  Epoch 1/1 [  220/11751] │ batch_loss=206575.1250 │ grad_norm=1411245.7500
  Epoch 1/1 [  230/11751] │ batch_loss=52742.5469 │ grad_norm=639511.4375
  Epoch 1/1 [  240/11751] │ batch_loss=147246.5312 │ grad_norm=1449854.8750
  Epoch 1/1 [  250/11751] │ batch_loss=117394.9219 │ grad_norm=529399.1875
  Epoch 1/1 [  260/11751] │ batch_loss=69869.3047 │ grad_norm=493635.7812
  Epoch 1/1 [  270/11751] │ batch_loss=76912.2109 │ grad_norm=483193.4375
  Epoch 1/1 [  280/11751] │ batch_loss=348792.8125 │ grad_norm=1175216.8750
  Epoch 1/1 [  290/11751] │ batch_loss=35602.9570 │ grad_norm=464102.0312
  Epoch 1/1 [  300/11751] │ batch_loss=98143.7344 │ grad_norm=931629.7500
  Epoch 1/1 [  310/11751] │ batch_loss=67231.8047 │ grad_norm=667748.5625
  Epoch 1/1 [  790/11751] │ batch_loss=62472.8047 │ grad_norm=1744431.3750
  Epoch 1/1 [  800/11751] │ batch_loss=27272.4844 │ grad_norm=265143.3750
  Epoch 1/1 [  810/11751] │ batch_loss=32582.4336 │ grad_norm=267604.3438
  Epoch 1/1 [  820/11751] │ batch_loss=41921.1562 │ grad_norm=652418.6250
  Epoch 1/1 [  830/11751] │ batch_loss=93561.9219 │ grad_norm=1417054.6250
  Epoch 1/1 [  840/11751] │ batch_loss=36329.6172 │ grad_norm=331524.0000
  Epoch 1/1 [  850/11751] │ batch_loss=41044.8086 │ grad_norm=275579.0312
  Epoch 1/1 [  860/11751] │ batch_loss=21286.5586 │ grad_norm=424841.0625
  Epoch 1/1 [  870/11751] │ batch_loss=198266.1875 │ grad_norm=1724922.8750
  Epoch 1/1 [  880/11751] │ batch_loss=64747.4922 │ grad_norm=1223148.5000
  Epoch 1/1 [  890/11751] │ batch_loss=43440.8047 │ grad_norm=1751812.8750
  Epoch 1/1 [  900/11751] │ batch_loss=35172.8438 │ grad_norm=368054.9062
  Epoch 1/1 [  910/11751] │ batch_loss=55196.3555 │ grad_norm=541236.5000
  Epoch 1/1 [  920/11751] │ batch_loss=29499.8867 │ grad_norm=325220.8125
  Epoch 1/1 [  930/11751] │ batch_loss=52447.1562 │ grad_norm=357714.1875
  Epoch 1/1 [  940/11751] │ batch_loss=50160.0625 │ grad_norm=266869.0312
  Epoch 1/1 [  950/11751] │ batch_loss=92494.4531 │ grad_norm=1046804.8750
  Epoch 1/1 [  960/11751] │ batch_loss=32818.0859 │ grad_norm=310135.4688
  Epoch 1/1 [  970/11751] │ batch_loss=62686.5430 │ grad_norm=1079551.2500
  Epoch 1/1 [  980/11751] │ batch_loss=144947.4219 │ grad_norm=1100062.1250
  Epoch 1/1 [  990/11751] │ batch_loss=47743.6172 │ grad_norm=905400.1875
  Epoch 1/1 [ 1000/11751] │ batch_loss=31624.0195 │ grad_norm=665364.5625
  Epoch 1/1 [ 1010/11751] │ batch_loss=62027.0625 │ grad_norm=1027515.0000
  Epoch 1/1 [ 1020/11751] │ batch_loss=41507.2109 │ grad_norm=1064451.1250
  Epoch 1/1 [ 1030/11751] │ batch_loss=35865.5391 │ grad_norm=572354.2500
  Epoch 1/1 [ 1040/11751] │ batch_loss=49118.4648 │ grad_norm=554313.1875
  Epoch 1/1 [ 1050/11751] │ batch_loss=60859.2500 │ grad_norm=1169313.7500
  Epoch 1/1 [ 1060/11751] │ batch_loss=24315.4668 │ grad_norm=759204.3750
  Epoch 1/1 [ 1070/11751] │ batch_loss=45136.9297 │ grad_norm=1051035.7500
  Epoch 1/1 [ 1080/11751] │ batch_loss=23921.0859 │ grad_norm=246851.0938
  Epoch 1/1 [ 1090/11751] │ batch_loss=86236.7734 │ grad_norm=1764668.8750
  Epoch 1/1 [ 1100/11751] │ batch_loss=44660.3594 │ grad_norm=828994.0625
  Epoch 1/1 [ 1110/11751] │ batch_loss=42576.8555 │ grad_norm=1559018.5000
  Epoch 1/1 [ 1120/11751] │ batch_loss=68412.0312 │ grad_norm=834186.3750
  Epoch 1/1 [ 1130/11751] │ batch_loss=50137.8438 │ grad_norm=414568.5938
  Epoch 1/1 [ 1140/11751] │ batch_loss=28838.3652 │ grad_norm=330879.2812
  Epoch 1/1 [ 1150/11751] │ batch_loss=14391.3867 │ grad_norm=161878.3125
  Epoch 1/1 [ 1160/11751] │ batch_loss=43386.3008 │ grad_norm=782715.0625
  Epoch 1/1 [ 1170/11751] │ batch_loss=44916.0859 │ grad_norm=1043781.5625
  Epoch 1/1 [ 1180/11751] │ batch_loss=27073.2188 │ grad_norm=277125.6562
  Epoch 1/1 [ 1190/11751] │ batch_loss=12376.3281 │ grad_norm=152138.1094
  Epoch 1/1 [ 1200/11751] │ batch_loss=35221.6484 │ grad_norm=640952.8125
  Epoch 1/1 [ 1210/11751] │ batch_loss=40618.4141 │ grad_norm=534170.5000
  Epoch 1/1 [ 1220/11751] │ batch_loss=81902.3281 │ grad_norm=916102.3125
  Epoch 1/1 [ 1230/11751] │ batch_loss=104907.9844 │ grad_norm=936602.2500
  Epoch 1/1 [ 1240/11751] │ batch_loss=75294.1250 │ grad_norm=675386.2500
  Epoch 1/1 [ 1250/11751] │ batch_loss=57410.0312 │ grad_norm=624094.0625
  Epoch 1/1 [ 1260/11751] │ batch_loss=36934.4766 │ grad_norm=499732.9375
  Epoch 1/1 [ 1270/11751] │ batch_loss=13766.6875 │ grad_norm=186349.5000
  Epoch 1/1 [ 1280/11751] │ batch_loss=47029.6680 │ grad_norm=438005.1875
  Epoch 1/1 [ 1290/11751] │ batch_loss=125664.7500 │ grad_norm=1174040.5000
  Epoch 1/1 [ 1300/11751] │ batch_loss=42581.7031 │ grad_norm=635304.8125
  Epoch 1/1 [ 1310/11751] │ batch_loss=34344.3555 │ grad_norm=401771.4375
  Epoch 1/1 [ 1320/11751] │ batch_loss=50531.5859 │ grad_norm=781905.0625
  Epoch 1/1 [ 1330/11751] │ batch_loss=54319.1836 │ grad_norm=388054.9062
  Epoch 1/1 [ 1340/11751] │ batch_loss=69771.5000 │ grad_norm=685166.2500
  Epoch 1/1 [ 1350/11751] │ batch_loss=14269.1514 │ grad_norm=277918.4062
  Epoch 1/1 [ 1360/11751] │ batch_loss=38307.3594 │ grad_norm=379952.5938
  Epoch 1/1 [ 1370/11751] │ batch_loss=51218.1719 │ grad_norm=695838.3750
  Epoch 1/1 [ 1380/11751] │ batch_loss=34053.6797 │ grad_norm=423291.0938
  Epoch 1/1 [ 1390/11751] │ batch_loss=29831.2734 │ grad_norm=734467.5000
  Epoch 1/1 [ 1400/11751] │ batch_loss=45982.3555 │ grad_norm=478082.7812
  Epoch 1/1 [ 1410/11751] │ batch_loss=45837.8828 │ grad_norm=750489.1250
  Epoch 1/1 [ 1420/11751] │ batch_loss=21975.3633 │ grad_norm=652101.6875
  Epoch 1/1 [ 1430/11751] │ batch_loss=18422.1777 │ grad_norm=217560.7344
  Epoch 1/1 [ 1440/11751] │ batch_loss=66361.9531 │ grad_norm=934982.1250
  Epoch 1/1 [ 1450/11751] │ batch_loss=44194.6406 │ grad_norm=883165.0625
  Epoch 1/1 [ 1460/11751] │ batch_loss=21096.7773 │ grad_norm=409711.7812
  Epoch 1/1 [ 1470/11751] │ batch_loss=17874.3535 │ grad_norm=211011.5938
  Epoch 1/1 [ 1480/11751] │ batch_loss=24591.7812 │ grad_norm=284188.2188
  Epoch 1/1 [ 1490/11751] │ batch_loss=23590.8965 │ grad_norm=506168.6875
  Epoch 1/1 [ 1500/11751] │ batch_loss=46174.0898 │ grad_norm=1407596.6250
  Epoch 1/1 [ 1510/11751] │ batch_loss=33793.4336 │ grad_norm=475525.1875
  Epoch 1/1 [ 1520/11751] │ batch_loss=17919.0742 │ grad_norm=288803.8438
  Epoch 1/1 [ 1530/11751] │ batch_loss=43094.5508 │ grad_norm=414022.2500
  Epoch 1/1 [ 1540/11751] │ batch_loss=42930.2773 │ grad_norm=664909.7500
  Epoch 1/1 [ 1550/11751] │ batch_loss=21648.1582 │ grad_norm=568012.1875
  Epoch 1/1 [ 1560/11751] │ batch_loss=7731.7168 │ grad_norm=216184.4531
  Epoch 1/1 [ 1570/11751] │ batch_loss=82479.3281 │ grad_norm=1041538.8125
  Epoch 1/1 [ 1580/11751] │ batch_loss=197111.7500 │ grad_norm=1145134.5000
  Epoch 1/1 [ 1590/11751] │ batch_loss=34535.3672 │ grad_norm=344713.1250
  Epoch 1/1 [ 1600/11751] │ batch_loss=93083.1797 │ grad_norm=1536759.2500
  Epoch 1/1 [ 1610/11751] │ batch_loss=38648.8555 │ grad_norm=415253.5938
  Epoch 1/1 [ 1620/11751] │ batch_loss=66332.8438 │ grad_norm=691330.0625
  Epoch 1/1 [ 1630/11751] │ batch_loss=23445.5938 │ grad_norm=485552.9688
  Epoch 1/1 [ 1640/11751] │ batch_loss=31419.5234 │ grad_norm=295882.1562
  Epoch 1/1 [ 1650/11751] │ batch_loss=30503.3086 │ grad_norm=436594.7500
  Epoch 1/1 [ 1660/11751] │ batch_loss=182373.3594 │ grad_norm=2394175.5000
  Epoch 1/1 [ 1670/11751] │ batch_loss=33394.4062 │ grad_norm=371333.8750
  Epoch 1/1 [ 1680/11751] │ batch_loss=30670.2500 │ grad_norm=752734.3125
  Epoch 1/1 [ 1690/11751] │ batch_loss=16397.4180 │ grad_norm=206682.8438
  Epoch 1/1 [ 1700/11751] │ batch_loss=23627.4219 │ grad_norm=300749.4688
  Epoch 1/1 [ 1710/11751] │ batch_loss=17081.0820 │ grad_norm=180238.4219
  Epoch 1/1 [ 1720/11751] │ batch_loss=35798.5352 │ grad_norm=825929.5000
  Epoch 1/1 [ 1730/11751] │ batch_loss=33826.0703 │ grad_norm=578667.5000
  Epoch 1/1 [ 1740/11751] │ batch_loss=37722.9883 │ grad_norm=1025981.4375
  Epoch 1/1 [ 1750/11751] │ batch_loss=52298.7188 │ grad_norm=552452.1250
  Epoch 1/1 [ 1760/11751] │ batch_loss=83822.6641 │ grad_norm=751126.7500
  Epoch 1/1 [ 1770/11751] │ batch_loss=45203.2812 │ grad_norm=663739.2500
  Epoch 1/1 [ 1780/11751] │ batch_loss=28708.8242 │ grad_norm=170276.6094
  Epoch 1/1 [ 1790/11751] │ batch_loss=26340.2637 │ grad_norm=342516.9062
  Epoch 1/1 [ 1800/11751] │ batch_loss=13918.0371 │ grad_norm=249971.2031
  Epoch 1/1 [ 1810/11751] │ batch_loss=93448.6094 │ grad_norm=1188168.1250
  Epoch 1/1 [ 1820/11751] │ batch_loss=19324.2695 │ grad_norm=213176.5312
  Epoch 1/1 [ 1830/11751] │ batch_loss=67603.8359 │ grad_norm=1629190.8750
  Epoch 1/1 [ 1840/11751] │ batch_loss=35528.7656 │ grad_norm=558294.7500
  Epoch 1/1 [ 1850/11751] │ batch_loss=23913.3477 │ grad_norm=317046.8125
  Epoch 1/1 [ 1860/11751] │ batch_loss=19713.9688 │ grad_norm=192039.0312
  Epoch 1/1 [ 1870/11751] │ batch_loss=15837.2539 │ grad_norm=137134.3281
  Epoch 1/1 [ 1880/11751] │ batch_loss=18256.7617 │ grad_norm=197961.1250
  Epoch 1/1 [ 1890/11751] │ batch_loss=26442.3027 │ grad_norm=788542.7500
  Epoch 1/1 [ 1900/11751] │ batch_loss=14142.0684 │ grad_norm=229358.9375
  Epoch 1/1 [ 1910/11751] │ batch_loss=175771.6250 │ grad_norm=1622455.2500
  Epoch 1/1 [ 1920/11751] │ batch_loss=17664.6914 │ grad_norm=237707.4531
  Epoch 1/1 [ 1930/11751] │ batch_loss=53666.0000 │ grad_norm=392083.5938
  Epoch 1/1 [ 1940/11751] │ batch_loss=23822.8281 │ grad_norm=268835.5938
  Epoch 1/1 [ 1950/11751] │ batch_loss=25154.0449 │ grad_norm=530142.5625
  Epoch 1/1 [ 1960/11751] │ batch_loss=25412.1777 │ grad_norm=491561.5312
  Epoch 1/1 [ 1970/11751] │ batch_loss=13563.2764 │ grad_norm=123324.6875
  Epoch 1/1 [ 1980/11751] │ batch_loss=21860.7793 │ grad_norm=190471.4844
  Epoch 1/1 [ 1990/11751] │ batch_loss=19849.3262 │ grad_norm=210586.3594
  Epoch 1/1 [ 2000/11751] │ batch_loss=11298.7031 │ grad_norm=160455.8125
  Epoch 1/1 [ 2010/11751] │ batch_loss=71105.7188 │ grad_norm=733460.7500
  Epoch 1/1 [ 2020/11751] │ batch_loss=21429.5312 │ grad_norm=276709.5625
  Epoch 1/1 [ 2030/11751] │ batch_loss=30133.3965 │ grad_norm=389588.8438
  Epoch 1/1 [ 2040/11751] │ batch_loss=29435.6289 │ grad_norm=629804.0000
  Epoch 1/1 [ 2050/11751] │ batch_loss=20768.6113 │ grad_norm=280031.0625
  Epoch 1/1 [ 2060/11751] │ batch_loss=20333.7148 │ grad_norm=340545.6562
  Epoch 1/1 [ 2070/11751] │ batch_loss=14718.5215 │ grad_norm=415214.1250
  Epoch 1/1 [ 2080/11751] │ batch_loss=54584.7422 │ grad_norm=848601.2500
  Epoch 1/1 [ 2090/11751] │ batch_loss=19786.0859 │ grad_norm=550251.5000
  Epoch 1/1 [ 2100/11751] │ batch_loss=40570.2422 │ grad_norm=405484.9375
  Epoch 1/1 [ 2110/11751] │ batch_loss=27254.3008 │ grad_norm=386140.7500
  Epoch 1/1 [ 2120/11751] │ batch_loss=104824.4609 │ grad_norm=1058722.8750
  Epoch 1/1 [ 2130/11751] │ batch_loss=14866.0273 │ grad_norm=142538.7500
  Epoch 1/1 [ 2140/11751] │ batch_loss=26658.5840 │ grad_norm=265039.7188
  Epoch 1/1 [ 2150/11751] │ batch_loss=23823.8477 │ grad_norm=405058.6250
  Epoch 1/1 [ 2160/11751] │ batch_loss=68043.6875 │ grad_norm=998641.6250
  Epoch 1/1 [ 2170/11751] │ batch_loss=14146.8906 │ grad_norm=267235.4062
  Epoch 1/1 [ 2180/11751] │ batch_loss=15748.3203 │ grad_norm=664495.1250
  Epoch 1/1 [ 2190/11751] │ batch_loss=19307.0391 │ grad_norm=487732.1562
  Epoch 1/1 [ 2200/11751] │ batch_loss=165619.0625 │ grad_norm=1910073.0000
  Epoch 1/1 [ 2210/11751] │ batch_loss=156978.3125 │ grad_norm=1335540.0000
  Epoch 1/1 [ 2220/11751] │ batch_loss=32100.7188 │ grad_norm=276883.6875
  Epoch 1/1 [ 2230/11751] │ batch_loss=25098.7168 │ grad_norm=274173.9688
  Epoch 1/1 [ 2240/11751] │ batch_loss=66544.9766 │ grad_norm=511621.7500
  Epoch 1/1 [ 2250/11751] │ batch_loss=9924.0283 │ grad_norm=185671.1562
  Epoch 1/1 [ 2260/11751] │ batch_loss=11526.9551 │ grad_norm=329533.2500
  Epoch 1/1 [ 2270/11751] │ batch_loss=30473.5742 │ grad_norm=293396.5312
  Epoch 1/1 [ 2280/11751] │ batch_loss=20890.6289 │ grad_norm=599551.6250
  Epoch 1/1 [ 2290/11751] │ batch_loss=23667.6680 │ grad_norm=379666.1562
  Epoch 1/1 [ 2300/11751] │ batch_loss=41512.6875 │ grad_norm=699029.8750
  Epoch 1/1 [ 2310/11751] │ batch_loss=97050.7344 │ grad_norm=1150052.8750
  Epoch 1/1 [ 2320/11751] │ batch_loss=19389.5547 │ grad_norm=217109.5625
  Epoch 1/1 [ 2330/11751] │ batch_loss=9545.3369 │ grad_norm=203365.6875
  Epoch 1/1 [ 2340/11751] │ batch_loss=16111.7725 │ grad_norm=197729.8281
  Epoch 1/1 [ 2350/11751] │ batch_loss=27787.0820 │ grad_norm=337261.9688
  Epoch 1/1 [ 2360/11751] │ batch_loss=29810.6992 │ grad_norm=436485.9375
  Epoch 1/1 [ 2370/11751] │ batch_loss=18088.8203 │ grad_norm=205164.7969
  Epoch 1/1 [ 2380/11751] │ batch_loss=31736.9180 │ grad_norm=534788.0000
  Epoch 1/1 [ 2390/11751] │ batch_loss=52521.1836 │ grad_norm=487583.5938
  Epoch 1/1 [ 2400/11751] │ batch_loss=69596.0781 │ grad_norm=755638.3125
  Epoch 1/1 [ 2410/11751] │ batch_loss=32685.6055 │ grad_norm=448977.2188
